student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
26750,24,Male,6.39,EEE,Tier 1,4,4,4,55.58625749,67.80919766,43.729207,74.5911998,1,4,841,61.63115282,74.56192976,1,61.38893708,56.91974491,No,7.9,1.9,Not Placed,0
26751,21,Female,5.68,Civil,Tier 2,1,5,1,69.20587466,51.71561302,86.38645116,43.05518143,1,3,148,55.33739159,84.11110519,0,45.39740781,82.92145963,No,7,3.8,Not Placed,0
26752,21,Female,5.9,ECE,Tier 3,0,5,2,56.95720513,87.27459756,66.08015889,56.60930308,0,6,103,87.04311869,93.54988284,0,63.35621742,34.42635022,Yes,8.9,4,Placed,10.32
26753,22,Male,7.18,ECE,Tier 3,2,1,1,53.48186648,50.16684214,53.93298604,57.69360235,1,6,737,65.11851617,73.00572047,1,46.46324002,79.13075116,No,7.8,5.1,Placed,12.51
26754,21,Female,6.97,EEE,Tier 2,0,3,1,63.87066131,71.27330583,70.20278511,69.27212544,1,1,318,70.36721235,74.33171303,0,71.35879674,58.56691846,No,5.8,2.8,Not Placed,0
26755,23,Female,7.61,Mechanical,Tier 2,0,3,3,65.9268938,82.90828317,53.94612423,71.93336323,1,4,489,86.311947,70.22800692,1,86.78953922,30.57325159,No,6.4,3.6,Not Placed,0
26756,22,Male,6.54,Mechanical,Tier 1,0,2,0,62.78642355,40.42667331,77.13518438,63.80999801,2,4,932,62.78383359,77.48696083,0,30.02822542,69.48055907,No,9.8,4.4,Placed,11.06
26757,22,Male,7.44,IT,Tier 3,2,2,1,73.49496269,54.34916174,79.64338836,43.91711091,0,7,89,62.6542276,87.8729565,0,40.66995229,56.91372578,Yes,5.1,8.5,Not Placed,0
26758,24,Female,7.66,ECE,Tier 2,3,4,1,53.6266621,73.96843572,71.38081558,89.56154486,0,5,73,45.94455735,78.35764487,0,51.83516006,55.07790528,No,6.7,1.6,Not Placed,0
26759,24,Female,6.38,CSE,Tier 2,1,4,3,51.37255725,37.62249858,82.09249329,54.83060353,0,11,269,52.68423555,85.4395394,0,51.31405968,48.59735242,Yes,7.7,6.2,Placed,10.45
26760,20,Male,6.67,CSE,Tier 2,2,6,2,72.51114691,71.27349865,54.21582673,57.53486636,3,2,948,44.47714205,79.43839219,0,40.52616156,48.42839688,No,6.5,4.5,Placed,11.7
26761,18,Male,6.24,Mechanical,Tier 2,1,1,3,52.92854987,35.15943317,88.00462226,75.56454622,1,7,323,71.14056291,78.16341523,1,71.24920796,91.61968517,Yes,6.1,4.8,Not Placed,0
26762,21,Female,6.87,CSE,Tier 2,2,4,1,63.07040415,79.88797661,87.96621085,85.58250068,1,5,701,67.25591294,100,1,57.02424261,51.53303008,No,5.7,1.4,Not Placed,0
26763,18,Male,7.15,ECE,Tier 2,4,0,2,88.40896748,63.23681131,59.25207782,50.17934224,4,7,88,49.61422287,79.40395057,0,59.72196345,50.13387896,Yes,5.8,0.5,Not Placed,0
26764,18,Female,6.45,CSE,Tier 2,1,4,3,72.83806964,28.71965085,58.99287033,63.3274147,1,6,666,67.55393615,78.0178351,1,69.85842702,68.7987009,Yes,3.3,3.5,Placed,12.56
26765,18,Female,7.74,IT,Tier 1,2,3,2,82.67800455,84.51347036,48.814662,75.20880163,5,3,556,61.9110271,89.89581296,0,39.30827678,40.40944266,No,8.8,2.2,Not Placed,0
26766,22,Female,6.4,Civil,Tier 2,1,2,2,89.11311026,62.15543071,61.78803334,53.57752884,1,6,93,68.31172496,92.15830451,1,64.09019148,100,Yes,6,2.9,Placed,13.28
26767,18,Male,6.61,ECE,Tier 1,3,2,3,63.03171417,61.01957433,42.82166175,68.8206766,2,2,363,86.20363947,92.41275191,1,75.44874712,57.67733483,Yes,9.9,5.2,Placed,14.42
26768,21,Male,7.19,CSE,Tier 2,2,4,0,76.1119327,66.61106005,49.05893313,65.30493956,0,3,276,72.72193457,76.90410799,2,69.42013182,49.71608544,No,3,7.3,Placed,13.79
26769,22,Male,6.67,IT,Tier 2,2,5,4,77.69418407,61.84355279,37.75598017,72.75896336,2,3,107,82.77006864,78.65976601,0,55.34484069,21.54103987,No,9.4,3.3,Placed,14.57
26770,21,Male,5.97,CSE,Tier 3,2,4,0,61.95272099,53.06202649,64.82822473,63.06864883,1,6,608,69.49206015,84.5184455,1,25.44910185,41.7958267,No,7.6,2.6,Placed,11.3
26771,22,Male,7.13,IT,Tier 3,0,3,1,48.68130678,46.43479689,84.92131452,59.14574319,0,5,481,64.74063442,80.99373839,1,32.50317427,59.51442092,No,7.4,1.1,Placed,11.31
26772,19,Female,7.59,CSE,Tier 3,2,4,1,62.57034385,75.21068795,86.54541569,43.02783201,1,2,989,76.3046904,76.85379615,1,73.9891613,48.18372006,No,7.3,5.7,Not Placed,0
26773,19,Male,5.75,Civil,Tier 3,0,1,2,60.75280316,50.5090098,79.06393611,42.29700464,2,5,648,69.23394879,91.48617301,0,45.40597248,14.06768992,No,6.8,4.5,Not Placed,0
26774,19,Male,8.26,IT,Tier 1,1,2,2,81.19403498,79.14160103,76.17909642,56.07651632,1,3,711,55.68347134,100,0,70.80318492,61.73699008,No,8,1.6,Placed,13.66
26775,19,Female,8.07,Mechanical,Tier 3,0,4,2,77.83222757,71.12462131,67.5901351,51.12606283,2,5,285,49.6441715,93.76245291,0,57.54625146,72.08640111,Yes,6.6,2.6,Not Placed,0
26776,22,Male,7.02,EEE,Tier 2,1,1,1,35.35724888,56.08612393,66.07023368,76.44510977,1,4,117,82.23376866,61.24986856,0,73.66276603,45.61373764,Yes,5.6,2.6,Placed,10.61
26777,18,Female,8.03,IT,Tier 3,2,1,0,67.24160374,76.89154936,61.55748323,71.30989738,1,10,950,59.7829617,100,0,42.62306235,41.09364817,No,5.6,2,Not Placed,0
26778,20,Female,7.57,CSE,Tier 2,2,6,1,58.69786615,90.87455833,87.83458728,48.20359959,1,5,713,48.45166324,64.5612313,0,29.8296241,67.31525097,Yes,7.9,3.9,Placed,15.29
26779,24,Female,8.01,IT,Tier 1,6,1,2,82.20861627,82.27230835,41.47192482,54.48419977,2,3,821,71.09996061,94.58610245,1,92.9386113,8.20078597,Yes,6.4,3.3,Not Placed,0
26780,23,Female,8.73,CSE,Tier 3,1,1,1,84.53861972,44.48248052,80.740901,71.17633322,0,4,273,49.41789867,96.13814168,0,81.63557551,52.68765671,No,6.8,4,Not Placed,0
26781,20,Male,5.9,CSE,Tier 1,1,4,1,60.66973061,84.55237562,46.87625786,69.24114543,3,8,642,86.05187243,94.19942732,1,76.42440466,85.62301584,No,7.2,7.3,Placed,11.94
26782,19,Female,8.56,Civil,Tier 3,2,2,2,76.037555,55.80081234,83.44637378,77.75594182,0,2,693,84.36310301,100,1,59.41796999,58.97975183,No,7.2,2.9,Placed,13
26783,18,Male,9.3,CSE,Tier 3,4,5,1,63.24245014,78.23891561,60.33218874,57.79873051,1,2,633,59.49672405,96.0509149,0,68.57303796,29.12360653,No,6.2,4.3,Not Placed,0
26784,21,Male,6.49,CSE,Tier 2,5,3,4,83.3887283,46.45154684,65.09214005,74.63372228,0,7,198,59.91109276,73.82035862,1,69.88677296,47.09331781,No,8.3,5.5,Not Placed,0
26785,18,Male,9.16,Civil,Tier 2,1,4,5,65.94181508,49.10990431,48.06482149,86.74626513,0,7,67,61.6959519,89.29405487,1,100,32.52847507,Yes,4.7,4.5,Not Placed,0
26786,21,Female,7.52,ECE,Tier 1,3,4,2,72.01199753,52.09446433,73.14758338,71.61163106,3,1,652,91.30903457,77.58361816,0,46.07611236,6.050002888,Yes,4.9,4.1,Placed,14.52
26787,20,Male,8.09,ECE,Tier 3,2,5,0,85.98645034,80.7709142,68.79937352,91.71139723,4,2,178,75.04877494,94.15043783,1,56.19604878,72.75791723,No,7.4,3.3,Placed,14.12
26788,18,Male,6.89,IT,Tier 2,0,4,1,71.97694906,66.66080844,94.10497981,86.28528505,2,6,660,60.81611308,93.20978856,0,55.40629154,28.89146113,No,8.4,4.5,Not Placed,0
26789,18,Male,6.63,Mechanical,Tier 2,1,0,2,78.54203112,58.78480581,74.61476068,35.43839817,0,10,783,82.61307838,94.75023586,1,59.67649661,73.20347198,Yes,5.4,5.2,Not Placed,0
26790,23,Male,6.34,IT,Tier 1,1,1,0,71.72166157,39.29581913,71.48582045,83.83235826,0,5,398,67.92948706,92.20340886,0,83.27512709,23.49254273,Yes,5.5,4.3,Not Placed,0
26791,20,Female,7.84,IT,Tier 2,2,4,4,100,63.63023061,81.01848009,69.43356172,0,3,574,76.33150612,78.18204141,0,21.8553949,57.45018132,Yes,7.7,3.4,Placed,14.8
26792,18,Male,6.3,Civil,Tier 2,3,2,1,57.52256591,65.81582291,62.45493469,63.23535177,1,1,172,63.71419151,99.08101957,0,61.58866699,58.4493312,No,9.3,0.5,Placed,12.41
26793,21,Female,7.5,CSE,Tier 3,2,1,3,71.34887202,84.87091973,71.84645697,55.44070703,1,3,228,75.86877905,81.08796449,0,64.80782816,54.50013347,Yes,8.9,3.2,Placed,12.59
26794,24,Male,8.45,IT,Tier 3,0,4,1,50.15965219,49.19144821,84.92912398,59.01521074,2,2,529,73.58230714,84.57785149,1,85.40561862,32.59464095,No,8.2,2.9,Not Placed,0
26795,18,Male,6.77,EEE,Tier 3,2,2,2,72.09172167,75.57854286,57.94469604,52.22422745,1,3,979,78.33219915,86.40751888,0,60.09962635,78.09170401,No,7.8,1.7,Placed,13.28
26796,21,Male,7.67,CSE,Tier 1,1,1,0,89.98712514,59.30477409,74.05974858,70.05687605,1,2,218,67.07134051,89.32807516,1,59.27530824,56.31111666,Yes,5.3,5.5,Placed,13.85
26797,19,Male,8.02,Mechanical,Tier 2,2,2,3,80.79626769,61.67790836,60.47386096,66.16619425,0,3,345,66.69848209,91.00158728,0,52.90879628,39.26535526,Yes,7.6,4.5,Not Placed,0
26798,18,Male,9.71,ECE,Tier 2,0,4,3,83.77457885,73.69249249,59.24133324,46.15851162,4,3,300,74.59868358,94.86044854,1,45.86286814,57.5524458,No,6.2,4.5,Not Placed,0
26799,21,Female,7.61,Civil,Tier 3,1,5,4,75.4389347,70.16632101,68.26987774,62.19335287,0,3,975,60.24074452,79.96276664,3,55.32526363,60.52965818,No,6.2,2,Placed,12.44
26800,24,Male,7.94,CSE,Tier 3,1,1,3,86.41249579,57.56817136,53.63508567,80.17905841,1,2,840,76.13022261,76.11119774,0,58.12675849,58.10734542,Yes,6.6,4.8,Not Placed,0
26801,20,Male,8.64,ECE,Tier 1,0,3,2,67.34381282,80.81822,82.05882473,52.65079338,1,2,84,83.37975889,85.9047202,0,30.82431603,54.38730092,Yes,6.5,5.2,Placed,12.17
26802,19,Male,8.37,EEE,Tier 1,1,4,0,44.3826433,61.44613545,77.13743781,61.64677553,0,3,154,79.72075495,75.76654515,0,64.37745381,38.54925264,Yes,9.2,4.6,Not Placed,0
26803,18,Female,8.19,EEE,Tier 3,3,3,3,66.19388155,88.95916816,87.15456939,63.93787763,2,4,751,79.58977165,67.63629137,0,72.19060913,64.42771302,No,6.3,1.7,Placed,17.21
26804,23,Male,6.32,CSE,Tier 2,2,3,2,81.48661427,68.95589361,84.72820393,71.32652634,3,7,935,50.31968008,94.85647134,0,96.35157762,72.9353014,No,5.2,2,Not Placed,0
26805,21,Male,6.81,ECE,Tier 2,3,1,2,68.36967863,52.39227785,57.8688329,79.59887834,1,2,241,85.50075868,75.76141877,1,51.56255331,65.73715486,No,6.3,1.9,Placed,14.85
26806,24,Male,6.17,Mechanical,Tier 2,2,2,0,48.13582052,31.90968741,49.44019456,80.31072552,0,3,615,71.86913471,81.94216523,1,37.99573307,32.98867334,Yes,10,3.2,Placed,12.07
26807,23,Female,6.75,Mechanical,Tier 3,1,4,4,63.2214349,63.11789178,61.21360129,70.87564585,2,6,497,78.9424624,82.32651465,1,78.0869592,73.47360039,Yes,7.3,5,Not Placed,0
26808,18,Female,5.28,IT,Tier 1,0,1,5,62.26184119,51.40700353,83.69294936,64.26380048,2,5,705,76.08507625,79.67535268,0,85.51572787,51.29868388,No,5,3,Placed,9.71
26809,21,Female,6.84,IT,Tier 2,5,3,1,89.91716099,77.76553163,74.41498345,71.61631079,1,3,698,64.04502148,100,1,64.10616392,82.81429364,Yes,7,5.4,Not Placed,0
26810,18,Female,6.6,EEE,Tier 2,1,2,1,50.74953552,67.14984866,77.56256384,54.10535168,1,3,870,69.57002115,65.25019677,0,70.67855705,28.65938095,No,8.9,0.9,Placed,12.08
26811,19,Female,6.62,Mechanical,Tier 2,3,2,1,64.55174924,75.03163109,50.94941338,53.70554369,0,4,355,59.31215891,87.86690899,1,69.07886692,48.11797958,No,7.4,5.1,Not Placed,0
26812,24,Female,8.07,Civil,Tier 3,1,4,2,58.54618627,73.97635223,73.48294207,71.71022808,0,4,156,56.27753939,84.94387688,2,46.28206196,32.01266703,Yes,6.1,3.5,Placed,13.67
26813,24,Female,9.6,CSE,Tier 3,1,2,2,77.94566015,68.97561576,74.00980106,55.65081842,1,7,102,75.24219594,95.14375517,1,46.70299145,71.29814306,No,8.5,4.8,Not Placed,0
26814,19,Male,8.01,CSE,Tier 3,1,5,2,68.69786562,66.40886936,58.12180174,57.42674251,0,5,292,54.34832315,78.45394968,0,59.66460491,40.19252936,No,7.2,0.9,Placed,14.74
26815,18,Female,6.96,ECE,Tier 2,3,6,1,60.82847205,67.07013326,66.69679123,56.99555519,0,3,554,79.35822326,93.79018735,0,71.23560214,59.01709664,Yes,8.4,4,Not Placed,0
26816,18,Female,6.19,EEE,Tier 1,2,4,4,84.51757062,56.8917498,67.7138953,58.45894978,1,5,322,67.72826466,82.45048252,0,77.21849886,86.24622796,Yes,8,0.9,Placed,11.62
26817,22,Male,8.92,CSE,Tier 2,1,3,6,54.68960291,50.05435653,54.69665882,63.52456152,1,3,993,56.68670496,96.97766808,0,58.63558052,82.65241717,No,8.4,1.4,Placed,13.38
26818,18,Male,6.14,CSE,Tier 1,1,2,0,77.52234706,52.89542596,77.52397816,57.18010248,0,3,647,62.36420261,83.805401,0,82.29201623,54.06604537,Yes,7.3,5.9,Not Placed,0
26819,24,Male,8.55,ECE,Tier 1,3,5,1,73.59485901,51.86960937,50.49281684,20,1,1,299,48.97561321,76.1393978,1,84.76716558,45.27665978,No,8.6,2.5,Not Placed,0
26820,18,Male,6.21,CSE,Tier 2,4,3,0,65.69003439,44.81335545,75.61159791,63.5104002,4,6,659,84.03108706,81.6238025,0,51.96822933,44.92121092,Yes,5.5,1.8,Not Placed,0
26821,23,Female,6.71,Civil,Tier 1,1,3,3,70.35864115,87.90487362,81.62244698,87.57757011,2,4,386,74.09741034,81.76937102,1,88.10116014,13.64364333,No,7.1,4.8,Placed,11.63
26822,23,Male,7.95,IT,Tier 1,0,1,2,98.99581526,80.27674412,47.38860034,63.3812749,3,6,780,89.91001666,72.11073175,0,28.7972993,66.1124863,No,6.5,3.6,Placed,14.31
26823,19,Male,5.9,EEE,Tier 2,2,1,0,68.94712636,80.06088111,52.19961,47.74295177,2,4,920,54.98588604,70.80234688,1,63.49855438,49.97483933,Yes,5.2,3.5,Not Placed,0
26824,23,Female,7.86,IT,Tier 2,0,5,0,66.94740098,69.87906253,36.85097681,76.01864792,2,1,493,83.69730404,84.28616257,0,69.9943406,49.512242,No,8,4.1,Placed,13.3
26825,18,Male,8.41,CSE,Tier 3,2,1,2,91.74773777,58.96614418,39.50291726,72.54940679,2,4,760,73.50863248,100,0,21.7336776,63.90581553,No,7.8,2.9,Placed,15.04
26826,20,Female,6.48,CSE,Tier 1,1,2,1,85.5406422,48.83457242,65.11122193,58.39691528,2,4,308,80.57421674,82.6217542,0,48.62271111,54.9936574,Yes,8.2,2.1,Not Placed,0
26827,18,Female,7.25,ECE,Tier 2,1,4,0,93.98097652,36.88664147,58.19846142,94.70151689,1,3,965,67.12133855,67.23589923,0,38.44565668,51.27517525,No,8.4,4.5,Not Placed,0
26828,24,Female,7.64,CSE,Tier 2,2,5,3,90.25936606,54.3502351,70.46963591,65.65719834,0,2,948,75.68366013,83.88608331,2,45.12385202,67.85842978,No,7.4,4.8,Not Placed,0
26829,22,Male,7.35,CSE,Tier 2,2,3,1,60.66761478,41.92903021,74.49402038,44.43712483,3,5,300,80.40563669,79.48460612,0,34.92665377,22.53665976,No,6.5,3.7,Not Placed,0
26830,21,Male,6.24,CSE,Tier 3,2,3,1,75.72153459,76.33601163,62.45149165,59.07429364,1,3,244,83.0631303,100,0,53.68272389,53.28910717,No,8.3,3.8,Placed,12.66
26831,24,Female,7.92,CSE,Tier 2,1,3,2,76.57001434,92.19696203,72.15650188,81.06803923,0,6,838,98.99605492,95.59256895,0,65.82482394,62.62138992,No,4,2.5,Placed,14.84
26832,19,Female,7.03,ECE,Tier 1,1,3,1,75.70575621,88.36239463,59.10607935,53.82946165,0,7,569,70.01557387,92.93833755,0,77.56604527,36.24372766,Yes,5.9,4.2,Placed,12.02
26833,23,Male,6.35,CSE,Tier 2,0,1,1,79.07692601,87.92923975,55.12525009,64.76218017,0,8,910,70.8321071,86.1149644,0,21.91571005,21.82374926,No,5.8,3.3,Placed,13.43
26834,20,Male,5.93,CSE,Tier 3,2,4,2,62.79366252,67.53287376,66.99844383,69.95286702,0,7,138,89.14527137,92.08392296,0,60.52626766,57.96415727,Yes,7.8,4.4,Not Placed,0
26835,24,Male,7.28,CSE,Tier 3,2,3,3,85.24115925,69.17531952,57.33981251,57.89104339,0,2,947,66.67580642,79.81560201,1,50.55905204,55.65679911,No,4.6,5.5,Placed,14.41
26836,21,Male,6.89,EEE,Tier 1,2,3,2,82.80017307,70.66844923,74.90514082,53.43213785,1,6,943,65.05449257,99.41132339,0,43.63022081,33.44289268,Yes,7.1,3.7,Not Placed,0
26837,20,Female,6.41,EEE,Tier 1,3,1,4,75.65698271,82.41935271,63.84278877,87.53589287,2,2,894,73.34559036,74.98210773,0,66.3136748,48.90083671,Yes,6.9,0.5,Placed,12.83
26838,19,Male,6.82,CSE,Tier 3,2,2,2,77.95137833,42.37489527,64.4101046,55.73416019,0,2,811,67.27105336,78.29887355,0,100,66.70521476,No,6.4,4.2,Not Placed,0
26839,23,Female,6.7,CSE,Tier 3,1,5,1,62.33754369,36.11681895,94.92801692,91.35433009,1,4,952,51.44892112,95.01295118,0,67.16937783,35.21943639,No,7.6,4.1,Not Placed,0
26840,22,Male,7.78,Mechanical,Tier 3,0,4,4,77.48309638,52.11479008,68.82951672,55.43245514,0,4,160,63.78570014,91.68657179,0,35.84853455,48.41516274,Yes,8,5.5,Not Placed,0
26841,24,Male,5.54,CSE,Tier 3,0,1,0,79.15967887,70.74674069,58.72653705,75.24269837,1,2,557,68.85289595,100,0,60.83587765,41.70652578,No,8.4,3.4,Placed,12.5
26842,24,Female,5.42,CSE,Tier 2,2,3,1,61.43557599,60.88726146,61.89377746,51.12663818,0,3,624,58.43828855,70.3932896,0,61.52269527,71.10368129,Yes,6.7,4.8,Not Placed,0
26843,24,Female,7.99,ECE,Tier 3,1,2,2,64.55242185,93.05673865,73.35690815,80.91572337,1,4,332,71.37792172,80.63689342,0,50.06320783,55.08748827,No,6.8,3.2,Not Placed,0
26844,19,Male,8.84,IT,Tier 1,0,4,0,70.74212389,66.13465463,99.34357256,50.25864259,1,1,897,62.88789675,100,0,49.35129082,49.28328226,Yes,6.3,4.7,Not Placed,0
26845,20,Female,5.29,CSE,Tier 2,0,3,2,63.73260189,53.22806722,66.46219786,76.17239939,0,3,893,90.39060413,94.77351284,0,69.68564248,44.35394513,No,5.4,2.7,Placed,9.5
26846,20,Male,7.43,CSE,Tier 2,2,2,7,71.10283357,91.91070129,84.43043452,88.62948023,4,3,929,72.9018948,86.83349288,0,54.24209686,46.10796682,Yes,8.3,3.1,Placed,13.54
26847,19,Male,4.5,EEE,Tier 1,0,2,2,56.59369081,77.87386035,76.80124393,40.54709002,2,3,892,81.21496339,72.56607768,0,70.01672322,72.37767816,Yes,5,4.6,Placed,9.66
26848,24,Male,5.96,IT,Tier 1,2,3,3,71.66296742,48.64363138,76.34698739,74.55925627,1,2,751,64.9548268,96.80076796,0,58.56539107,27.22805701,Yes,6.9,0.5,Placed,10.96
26849,18,Male,8.11,CSE,Tier 2,4,3,0,56.4152921,73.56203704,82.13682997,75.65428494,2,3,80,76.47559565,91.16409456,0,50.7764481,52.92754168,No,9.5,1.4,Not Placed,0
26850,19,Male,8.42,CSE,Tier 3,0,4,0,49.48333087,85.38542542,76.83206786,67.20563622,3,6,105,69.93090538,96.02638214,0,69.18329798,72.49511988,No,6.3,3.5,Placed,11.47
26851,23,Female,8.1,IT,Tier 2,0,3,2,86.10012926,57.2257861,81.08024399,64.20508806,1,6,958,86.84445248,79.79808943,2,32.55515241,71.74743043,No,6.2,4.3,Not Placed,0
26852,23,Female,6.5,IT,Tier 3,0,1,2,67.65767147,73.38964984,63.88698279,40.89962435,1,7,737,56.34972553,76.02620837,0,82.65075049,65.86421341,No,8.8,0.8,Not Placed,0
26853,22,Female,9.05,IT,Tier 2,3,4,2,79.358086,67.28485781,63.36436366,54.88192965,1,9,129,65.93655975,97.68677952,0,78.41071417,33.75334624,No,5.9,3.6,Placed,17.77
26854,19,Male,7.49,CSE,Tier 1,1,5,4,55.56015847,60.38790394,54.39209667,62.94808355,0,2,873,72.3803678,77.82503056,0,95.03773776,56.05457097,Yes,6.5,3.1,Placed,12.19
26855,21,Female,8.52,IT,Tier 3,1,6,0,79.0274673,50.61798415,100,86.5508315,0,7,431,70.55834774,77.12156043,1,58.03124192,70.76627104,No,5.6,4.6,Not Placed,0
26856,23,Female,8.15,CSE,Tier 3,1,3,2,79.37820787,85.69100981,66.77535644,56.42688683,2,3,966,70.65293899,62.33163356,0,40.416193,45.49247052,No,8.4,5.8,Not Placed,0
26857,23,Male,7.22,ECE,Tier 1,1,2,1,66.23082917,43.89565494,90.38165371,51.6531511,2,6,644,81.81516987,92.65024639,0,90.03872753,77.55800168,No,6.2,2.7,Not Placed,0
26858,23,Male,7.07,CSE,Tier 2,1,2,1,62.2642448,69.99833721,59.50801665,60.91164325,2,5,133,58.84094145,73.61975212,0,75.52965709,11.1657712,No,6.5,3.8,Not Placed,0
26859,18,Male,8.07,EEE,Tier 2,1,4,1,48.38380569,44.19523719,38.41069485,57.0720701,0,4,117,48.26442244,81.47591642,0,80.63570995,49.806633,Yes,5.7,2.8,Not Placed,0
26860,21,Male,5.54,CSE,Tier 3,2,2,0,55.8843666,76.61585532,58.80961675,74.99137026,2,4,879,78.7142488,60.49153729,0,73.8467758,42.80679865,No,4.9,3.8,Placed,10.17
26861,24,Male,7.35,ECE,Tier 1,2,2,2,65.02465741,71.09273488,71.16436276,72.34476722,1,6,428,100,83.81549214,0,41.72145049,47.6104952,No,7,3.5,Not Placed,0
26862,24,Male,7.45,IT,Tier 3,2,4,1,69.68370116,53.81971773,71.97231378,76.23206244,1,5,172,88.83019009,78.66397014,0,69.63684176,85.99751696,Yes,6.5,3.1,Placed,14.95
26863,19,Male,6.45,Mechanical,Tier 3,6,3,2,79.01116093,89.71385032,78.59632866,44.60337667,0,5,149,53.83941728,83.07393248,1,46.37243082,75.58251854,Yes,9.1,5.2,Not Placed,0
26864,18,Female,8.44,Civil,Tier 2,4,6,2,48.77504746,74.3336019,66.44067021,77.70494292,4,4,942,79.94192712,100,0,31.12358017,41.11717533,No,4.2,4.3,Placed,14.28
26865,23,Female,7.95,Civil,Tier 2,1,5,1,45.07823704,51.58750269,71.23454886,59.53362636,3,5,204,61.81433113,83.34737797,0,28.39837084,53.70884868,No,7.4,8.6,Not Placed,0
26866,24,Male,8.38,IT,Tier 3,1,3,4,69.0596045,35.77761661,56.96462425,75.97970942,1,2,779,62.09621234,88.9149463,0,45.47283424,78.45685866,Yes,7.7,3,Placed,14.17
26867,21,Male,6.39,CSE,Tier 3,0,4,0,86.94064624,51.63625044,56.47289051,30.93945212,1,3,313,74.41390556,70.94690935,2,90.34657559,31.50191629,No,6.7,4.8,Placed,13.37
26868,24,Male,5.42,Mechanical,Tier 2,1,6,2,95.80130583,75.19995353,59.01421998,66.96358316,2,5,980,72.40868209,85.86950181,1,59.85903734,87.27970078,Yes,7.8,2.4,Placed,12.62
26869,21,Male,8.21,IT,Tier 3,2,1,4,58.00337567,74.60607206,74.89100253,78.51801812,0,3,798,44.50287634,88.37294038,0,90.33393974,61.73052329,No,6,2.1,Placed,13.53
26870,18,Male,8.46,ECE,Tier 3,1,4,4,72.81817049,51.7182233,53.61077173,43.69675391,1,5,712,68.25257398,75.20016855,0,81.90876946,48.11310593,No,4,4.5,Not Placed,0
26871,24,Male,6.78,ECE,Tier 2,3,1,0,74.1679779,92.00664224,67.36434173,78.40618117,3,2,545,59.23363594,98.31910531,0,54.00148186,39.85460129,Yes,7.3,3.3,Not Placed,0
26872,23,Female,9.11,ECE,Tier 1,1,6,3,73.65311766,47.75533273,59.61113565,65.33727858,1,10,608,76.83649452,83.29583363,0,36.67521886,57.86288477,No,7.2,4.5,Placed,14.74
26873,18,Female,7.16,IT,Tier 3,1,3,3,84.67520273,73.34319114,51.50938823,88.33435361,1,7,893,69.87303034,54.88730412,1,51.02182162,17.62972266,No,8.1,3.9,Placed,13.98
26874,20,Male,6.9,Civil,Tier 1,0,1,1,71.04524437,32.83374018,93.95472251,62.61597537,2,6,364,67.42045071,71.04471037,0,53.16506972,59.45408969,Yes,6.7,5.3,Placed,12.81
26875,23,Male,8.48,IT,Tier 3,0,4,3,50.62378461,25.788373,77.22340715,84.20242523,0,3,765,64.50641943,87.56820574,1,61.39044674,59.6843368,Yes,8.5,4.4,Not Placed,0
26876,18,Male,7.42,ECE,Tier 2,1,3,6,79.26042956,72.09346751,61.13434799,68.40999057,0,1,627,44.71953601,83.47031586,0,77.00213005,76.12896511,Yes,7.9,3.7,Not Placed,0
26877,19,Male,7.58,ECE,Tier 2,0,2,1,88.6804063,73.47794625,65.05725778,74.39106535,0,3,362,73.35726162,85.87862389,0,64.11350334,23.5800094,Yes,10,1.4,Not Placed,0
26878,24,Male,8.23,IT,Tier 2,2,4,2,75.89562373,70.70612616,62.53413831,63.61484275,0,3,791,74.94186768,81.86518987,1,75.79238131,30.28263683,No,4.2,3.7,Placed,14.04
26879,23,Female,8.39,EEE,Tier 2,1,1,2,65.9383261,73.97250021,57.85642259,42.44589224,0,4,182,56.26930124,83.07989132,0,39.46801916,62.48727692,Yes,6.7,4.6,Not Placed,0
26880,22,Male,6.66,IT,Tier 2,0,0,0,95.92581824,57.19643393,56.78472388,48.46451442,2,8,405,51.82364369,100,1,44.62819304,52.25813911,No,6.8,4.5,Not Placed,0
26881,23,Male,8.76,ECE,Tier 3,1,5,2,40.29974511,69.41977947,70.40297667,75.20235882,3,5,823,78.65920085,100,0,55.44989314,12.88897233,No,7.8,2.7,Placed,12.76
26882,20,Male,7.55,ECE,Tier 2,1,2,1,60.29636914,95.06223806,63.84034554,51.41857046,0,6,377,47.38650869,70.60450912,0,43.33529965,58.09844917,No,8.2,3.4,Placed,12.86
26883,18,Female,6.53,Civil,Tier 2,1,3,5,94.27935238,64.36476862,67.09107716,69.13234352,0,3,214,81.53042906,93.57740854,0,28.68939557,61.08796342,No,6,2.6,Placed,13.66
26884,22,Female,7.99,Civil,Tier 2,2,6,0,70.1675127,75.14081622,48.50410573,56.37036595,1,2,435,69.98794605,99.14948331,0,50.37221228,37.35372315,Yes,6.9,2.9,Placed,16.05
